epoch, loss, val_loss
0, 0.7287, 0.6391
1, 0.6261, 0.6239
2, 0.6053, 0.6009
3, 0.5786, 0.5440
4, 0.5125, 0.4610
5, 0.3878, 0.3502
6, 0.2714, 0.3115
7, 0.2051, 0.2559
8, 0.1717, 0.1799
9, 0.1420, 0.1736
10, 0.1272, 0.1450
11, 0.1055, 0.1455
12, 0.1121, 0.1185
13, 0.0967, 0.1311
14, 0.0907, 0.1207
15, 0.0875, 0.1251
16, 0.0825, 0.1442
17, 0.0552, 0.0689
18, 0.0476, 0.0672
19, 0.0463, 0.0688
20, 0.0462, 0.0618
21, 0.0433, 0.0615
22, 0.0410, 0.0805
23, 0.0441, 0.0826
24, 0.0388, 0.0625
25, 0.0407, 0.1261
26, 0.0366, 0.0528
27, 0.0331, 0.0517
28, 0.0323, 0.0484
29, 0.0316, 0.0519
30, 0.0307, 0.0543
31, 0.0301, 0.0494
32, 0.0294, 0.0504
33, 0.0290, 0.0461
34, 0.0283, 0.0510
35, 0.0279, 0.0489
36, 0.0277, 0.0450
37, 0.0274, 0.0463
38, 0.0271, 0.0482
39, 0.0270, 0.0490
40, 0.0267, 0.0475
41, 0.0268, 0.0447
42, 0.0265, 0.0459
43, 0.0263, 0.0472
44, 0.0261, 0.0465
45, 0.0261, 0.0462
46, 0.0263, 0.0468
47, 0.0261, 0.0479
48, 0.0261, 0.0466
49, 0.0260, 0.0460
50, 0.0262, 0.0472
51, 0.0260, 0.0465
